,user_id,video_id
4925,640746,206
4926,614307,1675
4927,83117,943
4928,640746,1368
4929,604179,473
4930,174933,604
4931,638226,1598
4932,396732,1218
4933,614190,1632
4934,579276,446
4935,427528,1688
4936,616212,965
4937,640743,1631
4938,329327,1635
4939,604179,1204
4940,640714,621
4941,592737,1688
4942,83117,170
4943,640614,1324
4944,215231,1512
4945,636027,1636
4946,631923,1639
4947,450275,1650
4948,636027,1594
4949,211121,179
4950,522105,1022
4951,640749,1028
4952,638498,1654
4953,440475,967
4954,613969,1691
4955,287153,749
4956,200052,956
4957,444539,1688
4958,522105,1546
4959,625063,883
4960,626783,1323
4961,488763,1632
4962,548673,1688
4963,412910,1108
4964,638460,1686
4965,540538,1387
4966,498266,1323
4967,442955,1691
4968,417243,1635
4969,340188,742
4970,614190,1446
4971,640750,1262
4972,604179,1055
4973,482418,886
4974,640782,1678
4975,539751,1076
4976,78858,1690
4977,368181,910
4978,578083,911
4979,170341,1674
4980,429420,1022
4981,592737,1635
4982,613969,1022
4983,482501,1648
4984,640778,1678
4985,595746,1678
4986,520087,1375
4987,640779,1631
4988,637294,1089
4989,540538,1690
4990,522105,1348
4991,616212,966
4992,638798,604
4993,639951,26
4994,630615,1663
4995,625163,1660
4996,640772,1091
4997,640699,1538
4998,442955,1690
4999,628787,581
5000,441939,1690
5001,594187,1647
5002,468896,1690
5003,637294,1477
5004,622457,1678
5005,616982,954
5006,498266,995
5007,632968,473
5008,640778,1631
5009,99471,442
5010,568975,516
5011,638746,1368
5012,579276,1689
5013,538200,1209
5014,615410,1633
5015,640614,1635
5016,522105,1544
5017,640783,1499
5018,488763,1633
5019,425328,1218
5020,149739,1690
5021,455051,1631
5022,635967,1400
5023,522105,1421
5024,622051,99
5025,517246,1690
5026,538365,1348
5027,638516,1684
5028,368181,1691
5029,637291,1197
5030,551375,896
5031,640699,1587
5032,640796,1081
5033,640788,1678
5034,631923,1643
5035,622457,1631
5036,253450,1641
5037,450951,1678
5038,640614,1599
5039,476376,1660
5040,640783,1171
5041,640796,896
5042,450951,1679
5043,442955,514
5044,552260,995
5045,616212,967
5046,441939,1677
5047,609116,1648
5048,522105,1474
5049,622872,1499
5050,484785,1690
5051,426372,970
5052,631796,1505
5053,594187,1389
5054,516473,1690
5055,640796,473
5056,634922,1390
5057,67307,1690
5058,596078,1588
5059,414569,1690
5060,137462,26
5061,640614,1478
5062,602752,828
5063,411806,1690
5064,450951,921
5065,318262,1686
5066,353420,984
5067,522105,1599
5068,53492,1690
5069,137462,1091
5070,521545,1689
5071,632196,1678
5072,634478,1688
5073,484766,1594
5074,627585,1594
5075,640688,1655
5076,491895,1201
5077,622051,1398
5078,583494,517
5079,330637,519
5080,463287,1684
5081,635392,1635
5082,396732,1206
5083,640614,1368
5084,353420,1631
5085,640804,896
5086,201484,1247
5087,567024,1677
5088,639341,1657
5089,617904,901
5090,287153,765
5091,517193,1632
5092,640810,1664
5093,308596,1262
5094,435712,1691
5095,609116,1625
5096,67307,1687
5097,56633,1690
5098,484785,1689
5099,629307,1678
5100,526364,1659
5101,21256,1630
5102,287153,767
5103,538365,512
5104,569133,26
5105,640614,1171
5106,635831,1690
5107,479899,1545
5108,137462,1092
5109,53492,1691
5110,516314,427
5111,613969,1246
5112,211121,101
5113,510402,1691
5114,605011,1355
5115,634922,1199
5116,638746,1390
5117,306667,581
5118,516314,1081
5119,211121,175
5120,640614,1166
5121,367155,1690
5122,612002,1628
5123,435712,897
5124,640750,1631
5125,369969,1679
5126,201484,1687
5127,510402,1690
5128,608324,512
5129,517193,1633
5130,640785,1166
5131,435712,243
5132,631934,1690
5133,330637,1348
5134,631923,1644
5135,396732,595
5136,600909,1306
5137,359330,1602
5138,426372,1587
5139,369969,1680
5140,319186,968
5141,639516,1478
5142,71229,1690
5143,206242,1619
5144,56633,194
5145,590667,1625
5146,605011,1197
5147,235049,1655
5148,516519,1690
5149,330637,756
5150,479899,1624
5151,201484,907
5152,640808,1678
5153,632924,1368
5154,71229,1631
5155,201484,1558
5156,591394,1690
5157,630615,1197
5158,330637,742
5159,555698,1690
5160,640459,1080
5161,616237,1375
5162,600636,1214
5163,640614,1689
5164,487926,988
5165,368181,342
5166,412140,1660
5167,628787,1154
5168,590375,908
5169,634922,936
5170,569133,1197
5171,595570,1631
5172,615749,898
5173,638516,1675
5174,479899,1615
5175,369969,1681
5176,353420,1632
5177,640834,1678
5178,21256,1648
5179,640829,1674
5180,637789,243
5181,500771,609
5182,622051,1188
5183,640829,1602
5184,583494,1022
5185,631934,1054
5186,582181,1475
5187,640795,408
5188,21256,1348
5189,425691,1379
5190,640834,1268
5191,500771,515
5192,369969,1682
5193,640240,1631
5194,628787,1636
5195,615186,1450
5196,635392,1636
5197,617904,902
5198,21256,1544
5199,538733,1690
5200,130503,857
5201,426586,872
5202,425691,1689
5203,56633,1687
5204,555698,1688
5205,640770,1521
5206,112076,26
5207,211121,165
5208,489390,427
5209,606397,1636
5210,201484,519
5211,586071,1677
5212,640688,1660
5213,599025,1348
5214,628476,515
5215,489390,477
5216,590667,1626
5217,640614,164
5218,638460,624
5219,71260,1478
5220,634922,908
5221,568632,1688
5222,631923,1645
5223,112076,1678
5224,21256,1468
5225,206242,1618
5226,65793,1689
5227,568632,1677
5228,78361,908
5229,638460,243
5230,640845,1678
5231,635392,954
5232,640844,1678
5233,554667,1654
5234,112076,1687
5235,538200,1186
5236,528718,1262
5237,555698,1348
5238,624418,1601
5239,481424,1690
5240,441301,1594
5241,632608,1262
5242,567552,898
5243,500771,356
5244,487542,1588
5245,624973,1662
5246,526855,1588
5247,500771,538
5248,590667,756
5249,201484,1019
5250,638516,1676
5251,638460,1348
5252,615749,896
5253,447834,1690
5254,546701,1022
5255,635913,1395
5256,538733,1691
5257,640847,1368
5258,600636,1596
5259,546701,1348
5260,206242,1684
5261,353420,1633
5262,522691,1422
5263,1037,1505
5264,342293,1688
5265,639319,1616
5266,567552,899
5267,425691,1247
5268,586071,1648
5269,201484,1070
5270,582181,1089
5271,635913,0
5272,590667,757
5273,638853,1635
5274,615410,1637
5275,637234,1641
5276,217110,1673
5277,447834,1108
5278,631923,1646
5279,614067,1199
5280,610599,1553
5281,500771,741
5282,640848,1326
5283,605410,165
5284,546408,45
5285,639918,1648
5286,640844,1081
5287,235049,1674
5288,306667,1174
5289,440130,1326
5290,342293,1070
5291,500771,1581
5292,616982,1186
5293,112076,1688
5294,582181,1635
5295,640854,1368
5296,617904,903
5297,591653,516
5298,201484,725
5299,342293,26
5300,112076,1654
5301,640847,1262
5302,633136,1323
5303,306667,1690
5304,425691,519
5305,201484,203
5306,638460,1478
5307,369969,186
5308,605410,1648
5309,640699,1674
5310,610599,830
5311,464172,1678
5312,306667,883
5313,640870,1678
5314,201484,514
5315,462184,1654
5316,151368,1690
5317,640874,999
5318,640876,1625
5319,253286,1690
5320,522691,947
5321,487720,1690
5322,610599,610
5323,201484,1594
5324,640875,896
5325,440130,1202
5326,633136,1625
5327,342293,1648
5328,327832,1118
5329,306667,1468
5330,544364,82
5331,640879,1631
5332,640844,1091
5333,170341,1659
5334,632093,1027
5335,544654,956
5336,619088,1688
5337,605410,1652
5338,628476,562
5339,633904,596
5340,638516,1655
5341,440130,1357
5342,544364,78
5343,73663,1684
5344,544654,1676
5345,590667,793
5346,626412,1690
5347,613745,1478
5348,539751,64
5349,640854,0
5350,498266,1262
5351,546408,982
5352,538733,1688
5353,619088,1596
5354,631340,946
5355,487720,99
5356,638853,1022
5357,638460,179
5358,151368,1544
5359,353420,1380
5360,615749,897
5361,628476,1657
5362,633904,1601
5363,68923,186
5364,544364,956
5365,71260,1619
5366,170341,1690
5367,638460,984
5368,632093,713
5369,78361,907
5370,633136,897
5371,632835,1678
5372,637789,1618
5373,614779,1660
5374,619088,1630
5375,615186,1641
5376,306667,1546
5377,556828,1648
5378,615410,1638
5379,640887,1690
5380,524541,1687
5381,614067,1204
5382,640887,342
5383,635450,1624
5384,632093,337
5385,287959,1664
5386,524541,1557
5387,619088,158
5388,524541,1216
5389,628476,830
5390,557951,1022
5391,638853,185
5392,628476,1019
5393,576399,1690
5394,306667,715
5395,580113,956
5396,71260,1544
5397,624418,1604
5398,640887,1375
5399,209141,724
5400,522691,896
5401,617643,517
5402,640212,1197
5403,287959,1665
5404,615543,1246
5405,617904,910
5406,632835,1475
5407,211441,1688
5408,201484,1674
5409,386251,1070
5410,628476,1324
5411,611991,899
5412,638853,1395
5413,353420,1201
5414,522691,105
5415,287959,1666
5416,130503,1022
5417,614190,1022
5418,209141,1688
5419,538733,896
5420,557951,1080
5421,640897,896
5422,467752,1675
5423,179096,1632
5424,247587,896
5425,286934,1690
5426,634535,1389
5427,386251,512
5428,640891,473
5429,112076,1557
5430,640900,1499
5431,640896,1641
5432,112076,1659
5433,363118,1022
5434,501269,1174
5435,484766,1215
5436,416654,1655
5437,640907,408
5438,633136,898
5439,434756,1690
5440,640903,1390
5441,467752,1478
5442,628476,1619
5443,614067,1185
5444,640891,1450
5445,287959,1667
5446,578083,918
5447,640699,1174
5448,613110,1684
5449,443098,1690
5450,29587,1690
5451,562657,1688
5452,235049,1686
5453,125371,478
5454,576399,1586
5455,640896,1262
5456,386251,1648
5457,640887,1140
5458,409624,1688
5459,485939,1323
5460,29587,1022
5461,538200,1238
5462,287959,1668
5463,616247,1371
5464,615410,1639
5465,29587,1265
5466,125371,1390
5467,382513,896
5468,353420,1184
5469,640887,515
5470,544181,1690
5471,434756,1684
5472,634585,1171
5473,467752,715
5474,640897,1678
5475,573937,408
5476,634585,1614
5477,88850,1660
5478,611991,900
5479,29587,1187
5480,625163,725
5481,556828,1652
5482,287959,1669
5483,599631,715
5484,29587,742
5485,570582,1134
5486,365843,1236
5487,563187,1690
5488,580113,964
5489,209141,876
5490,451666,1061
5491,563187,946
5492,638516,1647
5493,640914,1625
5494,576399,1206
5495,614460,1557
5496,513496,1631
5497,462184,1675
5498,427762,1688
5499,605410,1688
5500,484515,1237
5501,396732,165
5502,287959,1670
5503,235049,1660
5504,640923,1614
5505,511951,847
5506,614460,1544
5507,287959,1673
5508,638516,1348
5509,640919,1631
5510,462400,1219
5511,501970,1690
5512,614999,1690
5513,434824,1687
5514,633136,899
5515,640922,1677
5516,640923,473
5517,627613,1636
5518,640897,1268
5519,250219,896
5520,125371,1641
5521,624418,1606
5522,434756,1636
5523,482593,1690
5524,522691,165
5525,595925,1688
5526,635049,1407
5527,640915,896
5528,614460,907
5529,443098,1375
5530,640897,473
5531,626321,189
5532,627613,1644
5533,640897,152
5534,112076,1640
5535,640922,1648
5536,640930,956
5537,611991,901
5538,614307,1588
5539,614999,186
5540,195399,1390
5541,563513,1478
5542,511951,851
5543,640924,956
5544,546316,0
5545,568786,1675
5546,293111,524
5547,511951,852
5548,477482,1631
5549,590667,742
5550,595925,1690
5551,382513,1688
5552,556466,1690
5553,151403,1326
5554,112076,1689
5555,617067,1664
5556,313338,1690
5557,475684,623
5558,453964,15
5559,615410,1643
5560,464172,875
5561,322102,896
5562,556466,1544
5563,640914,1614
5564,640934,1688
5565,401478,1690
5566,557951,1657
5567,205340,473
5568,353420,1203
5569,640932,0
5570,614067,1183
5571,443098,1197
5572,568975,1446
5573,639920,1648
5574,341724,1268
5575,564456,1236
5576,66321,1619
5577,638036,903
5578,640914,1626
5579,165707,1690
5580,640934,1663
5581,393281,1652
5582,595925,1686
5583,341724,1678
5584,235049,1649
5585,381926,1582
5586,631796,1161
5587,615543,1635
5588,638498,1619
5589,590667,758
5590,125371,1370
5591,396732,1061
5592,112076,1675
5593,588768,1677
5594,615186,1631
5595,631909,473
5596,611991,902
5597,626321,610
5598,427762,1659
5599,556828,1688
5600,78624,1614
5601,589455,1688
5602,640949,473
5603,635015,1652
5604,366344,1684
5605,498018,581
5606,73367,1659
5607,591653,1594
5608,482501,1678
5609,518865,427
5610,633136,900
5611,78624,1318
5612,611991,903
5613,637848,408
5614,234815,1561
5615,640957,1660
5616,639920,1663
5617,410756,1108
5618,640960,1678
5619,632689,1446
5620,613110,596
5621,353420,1209
5622,635913,1065
5623,640934,1677
5624,484766,1216
5625,20342,1648
5626,590667,759
5627,463287,1445
5628,640960,427
5629,112076,1657
5630,640951,478
5631,568786,1304
5632,88850,908
5633,637720,515
5634,635015,1677
5635,507285,1625
5636,482501,1291
5637,151403,1357
5638,250219,897
5639,510831,131
5640,639619,409
5641,1818,1635
5642,552260,991
5643,2836,1690
5644,640967,1171
5645,617643,447
5646,639920,1677
5647,382548,1636
5648,640952,1625
5649,632835,517
5650,609843,1691
5651,510831,1662
5652,640960,1448
5653,464894,1598
5654,631796,1065
5655,640965,473
5656,633185,1678
5657,617643,1421
5658,626667,1612
5659,579186,1690
5660,590667,760
5661,640957,1070
5662,526741,1677
5663,518865,434
5664,521545,1678
5665,614176,830
5666,337934,455
5667,609843,1619
5668,640976,1678
5669,546316,523
5670,568786,1207
5671,337934,467
5672,579186,1691
5673,639319,1625
5674,235049,1676
5675,496527,514
5676,475838,1684
5677,638036,910
5678,521545,1375
5679,495592,1690
5680,550529,1684
5681,579186,1688
5682,639920,1459
5683,614067,1440
5684,640973,1268
5685,1818,1678
5686,544181,1022
5687,579186,1436
5688,611991,910
5689,632608,866
5690,635049,205
5691,550529,1436
5692,637720,1542
5693,593307,922
5694,639920,830
5695,529535,1539
5696,451666,1246
5697,1818,1679
5698,20342,1557
5699,482501,1183
5700,56738,1690
5701,576146,1616
5702,1818,1680
5703,510831,1478
5704,640973,1339
5705,639366,1478
5706,633185,1028
5707,365317,515
5708,626321,604
5709,56738,1691
5710,640972,1664
5711,640947,1618
5712,579186,241
5713,579186,1599
5714,521545,517
5715,112076,916
5716,69280,1557
5717,640973,473
5718,617643,830
5719,20342,712
5720,586339,1691
5721,56738,1544
5722,579186,1205
5723,221566,1174
5724,589455,1690
5725,579186,1204
5726,329121,1678
5727,640974,1641
5728,521545,1586
5729,568975,1447
5730,579186,1203
5731,632608,1641
5732,640957,1688
5733,635049,1400
5734,56738,1436
5735,626379,1081
5736,518865,443
5737,579186,1188
5738,640992,999
5739,639641,1690
5740,588768,1688
5741,579186,1201
5742,556828,1070
5743,552260,1606
5744,495592,1581
5745,579186,1209
5746,594841,1678
5747,640699,883
5748,197522,1015
5749,568507,1648
5750,56738,1389
5751,640957,1663
5752,112076,1236
5753,576146,1617
5754,630090,1602
5755,617643,741
5756,640989,1625
5757,521545,1395
5758,640976,409
5759,563357,1690
5760,610087,1648
5761,631796,1021
5762,189336,1029
5763,640983,1664
5764,617643,523
5765,602752,829
5766,337934,477
5767,641001,1348
5768,575224,1688
5769,612002,146
5770,510831,1255
5771,617643,1022
5772,594841,1679
5773,640957,1677
5774,619492,1662
5775,640976,478
5776,624873,883
5777,338906,581
5778,359474,830
5779,189336,1030
5780,641007,1678
5781,588768,1648
5782,607020,1688
5783,563357,1691
5784,597439,1022
5785,125126,1677
5786,531602,1663
5787,189336,1643
5788,640996,1631
5789,589455,1647
5790,594841,1680
5791,640240,1614
5792,640636,1423
5793,555288,1690
5794,640998,1022
5795,607816,1186
5796,563357,408
5797,575224,1690
5798,531602,1688
5799,640770,1499
5800,638853,1601
5801,496527,1019
5802,641020,896
5803,636527,1070
5804,189336,1598
5805,640699,1436
5806,338906,911
5807,227236,1662
5808,555288,0
5809,489350,621
5810,640965,152
5811,640879,1678
5812,640770,1571
5813,197522,1635
5814,610460,898
5815,340893,1557
5816,73663,902
5817,189336,1022
5818,56738,1445
5819,434316,1183
5820,518865,454
5821,338906,538
5822,498018,1070
5823,612002,1634
5824,639366,1199
5825,591653,1187
5826,189336,1644
5827,594841,1681
5828,640957,512
5829,563357,1022
5830,640699,1421
5831,73663,903
5832,505306,1648
5833,189336,1631
5834,419566,1690
5835,640957,1588
5836,632608,1614
5837,640548,1664
5838,338906,1291
5839,631164,1197
5840,558472,1648
5841,482418,1614
5842,556549,1690
5843,396732,1186
5844,189336,1632
5845,571811,1598
5846,520462,186
5847,640992,1625
5848,591653,725
5849,425328,1220
5850,640947,1619
5851,264262,920
5852,631164,604
5853,639366,1220
5854,541663,1684
5855,526855,523
5856,241664,896
5857,498266,1445
5858,396732,1058
5859,189336,1637
5860,594841,1682
5861,594564,1561
5862,641036,1022
5863,641034,1678
5864,213656,1664
5865,631796,1020
5866,641028,1268
5867,294635,1690
5868,640699,1588
5869,88850,907
5870,326715,902
5871,568382,900
5872,396732,785
5873,641027,1631
5874,590375,1581
5875,503975,1348
5876,498266,1390
5877,91749,1583
5878,428823,1654
5879,482501,1687
5880,14830,896
5881,213656,1665
5882,590375,1625
5883,475838,1054
5884,432020,1690
5885,189336,1639
5886,606258,1291
5887,434316,1209
5888,568975,1469
5889,593934,1690
5890,539785,1648
5891,213656,1666
5892,427762,1262
5893,641034,1166
5894,640947,1156
5895,14830,1381
5896,624873,186
5897,640699,1183
5898,73663,910
5899,413631,1648
5900,640279,1268
5901,636527,1022
5902,535875,1688
5903,346052,715
5904,594187,241
5905,641015,896
5906,213656,1667
5907,606258,1601
5908,73663,945
5909,608947,1368
5910,344024,1691
5911,598998,1690
5912,496527,1538
5913,631671,1445
5914,501970,1660
5915,640947,1650
5916,624873,1674
5917,91749,1615
5918,344024,1323
5919,594152,966
5920,413631,1691
5921,638605,1686
5922,482208,1675
5923,632608,1381
5924,641036,1551
5925,571329,1689
5926,593934,1661
5927,641033,1499
5928,640947,596
5929,213656,1668
5930,365843,1022
5931,413631,1690
5932,602752,835
5933,624873,1654
5934,189336,1619
5935,638853,1606
5936,369969,1648
5937,556549,1688
5938,630486,1348
5939,474061,1691
5940,565628,1070
5941,639341,985
5942,634478,734
5943,501970,1614
5944,641055,1625
5945,627973,956
5946,640279,408
5947,594187,1395
5948,498018,1630
5949,606258,1636
5950,641029,1675
5951,641033,473
5952,639641,1685
5953,501970,1512
5954,474061,241
5955,365843,449
5956,532663,517
5957,498266,1199
5958,477883,634
5959,641058,408
5960,641036,1635
5961,427762,1246
5962,417456,1093
5963,537158,427
5964,640699,1022
5965,636467,952
5966,474061,1515
5967,620754,1243
5968,640754,956
5969,93071,1689
5970,520462,1588
5971,598998,1080
5972,503975,996
5973,189336,1618
5974,638605,1660
5975,508074,900
5976,606258,516
5977,632689,1394
5978,638853,534
5979,323243,1474
5980,615410,1644
5981,578083,922
5982,487542,26
5983,60397,1022
5984,641033,956
5985,569088,1690
5986,474061,1690
5987,632608,1079
5988,634478,1652
5989,112967,1690
5990,641066,1625
5991,546316,812
5992,591394,1445
5993,474061,1688
5994,535159,1678
5995,638516,1421
5996,417456,1094
5997,635631,26
5998,168999,938
5999,638729,1690
6000,535159,581
6001,641067,473
6002,480719,1330
6003,168999,857
6004,641036,1215
6005,323243,793
6006,65904,926
6007,189336,883
6008,537158,434
6009,641036,1188
6010,69553,1025
6011,189336,936
6012,482208,1619
6013,602127,1040
6014,632751,1440
6015,410756,595
6016,641015,897
6017,493840,1686
6018,65904,942
6019,189336,1690
6020,569088,1688
6021,365843,1478
6022,230229,1674
6023,49224,1495
6024,493840,1675
6025,594674,1690
6026,482208,540
6027,604179,1650
6028,641036,1596
6029,189336,1547
6030,568382,901
6031,641073,1625
6032,417456,1095
6033,539785,1652
6034,580408,1631
6035,639124,1587
6036,520462,512
6037,569088,1677
6038,568975,1479
6039,554078,1690
6040,333165,1678
6041,632608,409
6042,498266,596
6043,32349,1691
6044,222663,1690
6045,554078,1691
6046,444122,1348
6047,27423,1436
6048,641036,1619
6049,590667,1468
6050,554078,896
6051,409169,0
6052,626111,408
6053,624873,1655
6054,638853,915
6055,521545,1478
6056,235049,1596
6057,641073,1626
6058,434316,1219
6059,638729,883
6060,477883,1685
6061,637211,1687
6062,547334,1691
6063,417456,1096
6064,81334,1664
6065,640996,1223
6066,638729,1478
6067,344024,1070
6068,641029,1022
6069,554078,897
6070,638965,1171
6071,518580,1208
6072,637211,1678
6073,615410,1645
6074,547334,1684
6075,27423,1246
6076,549325,1689
6077,235049,1468
6078,636966,473
6079,637211,1680
6080,91749,1365
6081,554078,898
6082,636966,1368
6083,27423,848
6084,333165,1171
6085,554078,910
6086,638853,1594
6087,522980,1690
6088,81334,1665
6089,641080,1166
6090,632835,1544
6091,210568,1512
6092,235049,1380
6093,636966,1171
6094,554078,903
6095,641029,1676
6096,208257,1690
6097,634478,1677
6098,81334,1666
6099,27423,524
6100,585367,246
6101,155469,1689
6102,641080,1678
6103,632751,1421
6104,251774,24
6105,210568,1588
6106,636878,1546
6107,554078,1654
6108,421214,1688
6109,641029,1690
6110,640699,1544
6111,572891,1677
6112,636878,1635
6113,554078,1348
6114,544522,1690
6115,635222,1478
6116,569088,896
6117,493840,1468
6118,498266,246
6119,580408,1632
6120,81334,1667
6121,333165,1268
6122,620754,1171
6123,475838,1199
6124,92166,1676
6125,640887,1348
6126,640919,1081
6127,235049,1239
6128,629712,1632
6129,489350,622
6130,602752,836
6131,591443,1690
6132,627790,342
6133,49224,1497
6134,210568,512
6135,638853,1375
6136,294635,1689
6137,600625,1690
6138,540218,142
6139,333165,1028
6140,641029,1688
6141,49224,1493
6142,441301,1160
6143,81334,1668
6144,462668,1690
6145,516251,1538
6146,518580,1206
6147,636878,1551
6148,217957,1677
6149,546316,1019
6150,638853,252
6151,539785,1677
6152,540218,251
6153,477883,1686
6154,641015,898
6155,633691,566
6156,633136,901
6157,59794,831
6158,310102,1438
6159,641080,1370
6160,505030,165
6161,641029,1635
6162,498266,204
6163,177946,1678
6164,632608,1081
6165,636878,1599
6166,540218,186
6167,544522,524
6168,81334,1669
6169,641087,1678
6170,608197,1323
6171,518580,1229
6172,638605,1546
6173,636972,1171
6174,546316,1247
6175,441301,1028
6176,568975,1508
6177,516251,1186
6178,641100,1664
6179,641097,1631
6180,632608,886
6181,591443,210
6182,81334,1670
6183,641102,152
6184,641080,473
6185,641104,1678
6186,189336,1645
6187,640961,1390
6188,641099,1390
6189,632608,1028
6190,639472,1070
6191,629712,1633
6192,81334,1671
6193,641099,1641
6194,624873,1436
6195,344688,1688
6196,641100,1666
6197,210568,1070
6198,544522,161
6199,580408,1633
6200,640699,1445
6201,641100,1665
6202,641036,1628
6203,81334,1672
6204,477883,1674
6205,639472,1654
6206,641099,1614
6207,515004,1690
6208,637328,529
6209,610299,563
6210,344688,1641
6211,641080,1268
6212,635661,896
6213,641036,1618
6214,636467,1186
6215,563513,246
6216,638605,933
6217,546408,1690
6218,295725,1690
6219,641036,1640
6220,575650,1022
6221,434316,1220
6222,40303,1690
6223,148232,1678
6224,591905,1594
6225,175398,1587
6226,637226,1581
6227,641104,1028
6228,546408,581
6229,266651,1552
6230,641064,1268
6231,641104,1631
6232,641100,1667
6233,634478,1648
6234,266651,1385
6235,614455,1690
6236,421850,1080
6237,637502,896
6238,641112,1678
6239,638853,519
6240,591443,251
6241,641108,1648
6242,638785,1644
6243,148232,1159
6244,629754,896
6245,627790,1070
6246,49238,1690
6247,639472,1648
6248,641103,1174
6249,107742,1660
6250,641114,1664
6251,622802,1690
6252,436139,1368
6253,641108,512
6254,609731,1262
6255,81334,1673
6256,214782,941
6257,511458,1690
6258,641116,1171
6259,612820,753
6260,215924,1675
6261,353420,1183
6262,511458,896
6263,515004,1184
6264,641108,1070
6265,641104,1641
6266,641064,1614
6267,640887,1660
6268,214782,931
6269,641114,1665
6270,213861,966
6271,641118,1678
6272,568788,1446
6273,640961,1631
6274,600210,519
6275,59794,1656
6276,641113,1678
6277,640256,512
6278,563940,1631
6279,503431,1690
6280,294456,1690
6281,641114,1326
6282,544522,1304
6283,294456,1691
6284,641108,604
6285,511458,897
6286,563940,1390
6287,641118,1625
6288,641123,1625
6289,241664,540
6290,641100,1668
6291,365843,1445
6292,107742,1445
6293,640961,1016
6294,139080,1389
6295,640256,1677
6296,438302,896
6297,614455,1691
6298,511458,1599
6299,310102,176
6300,595682,1588
6301,515724,1690
6302,632518,896
6303,441301,1601
6304,611108,1657
6305,609194,1690
6306,569088,897
6307,511458,1678
6308,214782,1317
6309,201484,465
6310,518580,400
6311,631671,1404
6312,539785,1688
6313,605323,399
6314,333509,1631
6315,511458,1647
6316,544522,538
6317,641100,1669
6318,622802,427
6319,78492,1690
6320,107742,1395
6321,600210,446
6322,435001,1688
6323,600185,1684
6324,266651,1504
6325,208257,1660
6326,641128,1631
6327,641104,1625
6328,214782,1582
6329,638729,1445
6330,638785,1645
6331,266651,1271
6332,353420,1205
6333,538181,1657
6334,4459,1687
6335,637328,449
6336,622802,0
6337,565628,512
6338,579412,1690
6339,250219,898
6340,52931,1022
6341,1707,1691
6342,189766,1187
6343,641100,1670
6344,515004,1691
6345,624223,1683
6346,641118,1626
6347,609194,1689
6348,621578,1690
6349,493840,1174
6350,457574,1690
6351,637328,1324
6352,640782,1631
6353,518010,1619
6354,641100,1671
6355,630085,585
6356,587174,1688
6357,631796,725
6358,49238,985
6359,634478,1174
6360,489350,625
6361,635222,1445
6362,329327,1600
6363,600185,1648
6364,310102,639
6365,457574,1675
6366,414444,1022
6367,515724,1588
6368,641059,1664
6369,641100,1672
6370,641015,899
6371,563940,473
6372,632835,940
6373,598013,785
6374,317000,1654
6375,600185,1598
6376,631796,957
6377,515004,896
6378,65904,996
6379,641140,1625
6380,641123,1626
6381,141196,1075
6382,84999,1328
6383,635316,581
6384,310102,1614
6385,235049,1238
6386,526121,1677
6387,372558,922
6388,606535,1690
6389,515004,1685
6390,59794,1629
6391,587174,1371
6392,529516,1677
6393,638785,1587
6394,295725,1691
6395,640961,1262
6396,520462,1478
6397,438302,897
6398,324167,897
6399,125756,1684
6400,353420,1187
6401,563940,408
6402,637328,1677
6403,620127,1445
6404,639341,810
6405,41755,473
6406,510984,1618
6407,594152,967
6408,593307,1216
6409,630755,1022
6410,527959,1688
6411,1707,1676
6412,540218,538
6413,498514,1328
6414,641151,1268
6415,432564,1690
6416,563513,1187
6417,515004,1678
6418,591905,1113
6419,611108,1647
6420,641151,1028
6421,587174,1571
6422,189116,165
6423,593307,1691
6424,541663,1648
6425,166534,1174
6426,498514,1684
6427,641015,900
6428,606535,946
6429,641140,1626
6430,175398,1598
6431,432564,538
6432,540218,101
6433,283556,1108
6434,605358,1690
6435,353420,1186
6436,435001,1635
6437,595215,1690
6438,638729,1468
6439,630964,1648
6440,616237,25
6441,457795,946
6442,515004,1679
6443,641123,1627
6444,630755,1368
6445,638798,171
6446,447474,1689
6447,435001,907
6448,515004,1682
6449,469815,1690
6450,457795,1690
6451,489350,626
6452,465335,481
6453,640746,1499
6454,612480,1505
6455,631796,609
6456,581934,1684
6457,630755,581
6458,493840,1217
6459,616038,1197
6460,638516,1447
6461,624873,1174
6462,469815,896
6463,93071,1389
6464,631909,152
6465,641175,1631
6466,535171,896
6467,500619,1015
6468,324951,1368
6469,631909,1450
6470,515004,1022
6471,568975,1588
6472,324167,898
6473,591905,1247
6474,638798,1246
6475,641177,1171
6476,489350,634
6477,154879,26
6478,601494,896
6479,432564,517
6480,544516,896
6481,317612,896
6482,614190,1306
6483,641177,427
6484,641168,1268
6485,367390,1197
6486,641185,1678
6487,1707,1473
6488,19306,1551
6489,632751,1389
6490,150448,1268
6491,457795,357
6492,641184,473
6493,565628,1594
6494,641168,1631
6495,641108,1246
6496,595215,1646
6497,526906,1652
6498,453787,1690
6499,641168,1390
6500,591905,982
6501,465335,724
6502,154879,1690
6503,59794,1403
6504,640588,1028
6505,567552,1691
6506,635316,243
6507,638853,1595
6508,468431,1690
6509,639121,1537
6510,641168,1370
6511,641185,986
6512,641108,1323
6513,641015,901
6514,510984,1022
6515,641168,1678
6516,637328,1652
6517,532639,1688
6518,567552,1675
6519,638853,1214
6520,309713,1633
6521,19306,1468
6522,324951,1614
6523,630964,1652
6524,612732,1368
6525,639121,1444
6526,641191,1631
6527,435001,327
